,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
39850,3237,19,1,21.89,0,0,0,1,10,100,99,742,0,0,0
65320,5722,7,1,2.5,0,0,0,82,10,100,99,742,0,0,0
27521,3501,13,2,14.4,0,0,0,6,3,0,46,236,0,0,0
1464,4090,7,1,28.88,0,0,0,82,9,17,62,671,0,0,0
9385,5115,51,1,2.0,0,0,0,87,10,100,99,742,0,0,0
27372,748,37,1,1.0,0,0,0,33,10,100,99,742,0,0,0
59013,748,37,1,4.0,0,0,0,78,10,100,99,742,0,0,0
32675,2805,22,1,12.3,0,0,0,17,10,100,99,742,0,0,0
50662,1087,37,1,0.8,0,0,0,14,10,100,99,742,0,0,0
2422,3448,15,1,6.0,0,0,0,34,10,100,99,742,0,0,0
12778,5778,12,1,0.35,0,0,0,14,10,100,99,742,0,0,0
24184,2401,46,1,0.0,0,0,0,92,3,70,71,294,0,0,0
45173,1235,28,1,11.0,0,0,0,57,10,100,99,742,0,0,0
23159,3590,35,1,25.25,0,0,0,20,10,100,99,742,0,0,0
59601,6858,18,2,8.9,0,0,0,2,10,100,99,742,0,0,0
36153,3407,12,1,5.84,0,0,0,2,3,46,38,275,0,0,0
27993,3196,18,1,0.0,0,0,0,82,4,63,49,367,0,0,0
62208,748,37,1,11.7,0,0,0,15,10,100,99,742,0,0,0
49438,2153,47,1,0.0,0,0,0,75,10,100,99,742,0,0,0
47115,5609,46,1,0.0,0,0,0,76,3,71,73,295,0,0,0
16698,636,12,1,2.85,0,0,0,17,3,34,30,266,0,0,0
49538,6680,39,1,2.6,0,0,0,87,10,100,99,742,0,0,0
35636,1247,41,1,10.19,0,0,0,38,1,93,19,156,0,0,0
24581,5014,47,1,5.55,0,0,0,87,10,100,99,742,0,0,0
44617,1211,18,1,3.75,0,0,0,36,10,100,99,742,0,0,0
2732,2165,7,1,33.5,0,0,0,19,9,27,7,681,0,0,0
50378,3482,37,1,13.9,0,0,0,38,10,100,99,742,0,0,0
42354,4100,37,1,4.0,0,0,0,73,10,100,99,742,0,0,0
24272,4373,37,1,2.64,0,0,0,78,10,100,99,742,0,0,0
59763,4069,7,1,31.9,0,0,0,17,10,100,99,742,0,0,0
43309,1134,18,1,1.65,0,0,0,17,4,71,10,374,0,0,0
64031,3556,17,1,22.0,0,0,0,20,6,1,47,462,0,0,0
17059,5069,37,1,31.0,0,0,0,59,10,100,99,742,0,0,0
35202,1920,39,1,15.65,0,0,0,0,7,44,31,560,0,0,0
4658,3627,34,1,23.6,0,0,0,14,10,100,99,742,0,0,0
8328,3855,34,1,0.5,0,0,0,87,10,100,99,742,0,0,0
28265,3587,7,1,8.0,0,0,0,85,10,100,99,742,0,0,0
42389,6000,25,1,1.6,0,0,0,30,4,81,77,383,0,0,0
11798,2184,8,1,14.0,0,0,0,15,10,100,99,742,0,0,0
33574,4641,7,6,28.52,0,0,0,15,10,100,99,742,0,0,0
38257,6118,37,1,1.87,0,0,0,73,10,100,99,742,0,0,0
25651,3012,12,1,0.0,0,0,0,17,10,100,99,742,0,0,0
1534,739,37,2,0.55,0,0,0,34,10,100,99,742,0,0,0
34500,4383,51,1,8.38,0,0,0,44,9,80,58,725,0,0,0
10994,1845,17,1,65.0,0,0,0,36,6,1,22,462,0,0,0
38441,5728,7,2,6.0,0,0,0,2,10,100,99,742,0,0,0
4055,929,37,2,0.0,0,0,0,83,1,17,24,89,0,0,0
55466,2758,49,2,0.0,0,0,0,34,10,100,99,742,0,0,0
42978,5931,45,1,24.12,0,0,0,83,5,71,9,445,0,0,0
54379,1205,34,1,1.61,0,0,0,12,0,70,65,51,0,0,0
30513,6555,37,1,1.2,0,0,0,74,10,100,99,742,0,0,0
23688,5924,44,1,2.63,0,0,0,1,2,96,80,232,0,0,0
32826,2908,7,1,0.0,0,0,0,83,10,100,99,742,0,0,0
28214,5725,7,1,7.0,0,0,0,81,10,100,99,742,0,0,0
26088,2474,7,1,19.2,0,0,0,1,10,100,99,742,0,0,0
55486,4245,37,1,2.09,0,0,0,87,10,100,99,742,0,0,0
63995,2523,30,1,0.0,0,0,0,55,10,100,99,742,0,0,0
57804,6402,41,2,3.25,0,0,0,2,10,100,99,742,0,0,0
35884,2683,41,1,13.0,0,0,0,24,10,100,99,742,0,0,0
474,4827,7,1,34.5,0,0,0,82,10,100,99,742,0,0,0
34324,4250,43,1,2.14,0,0,0,74,10,100,99,742,0,0,0
17791,2016,9,1,14.86,0,0,0,15,0,68,23,49,0,0,0
47796,575,23,1,14.9,0,0,0,74,10,100,99,742,0,0,0
23310,2327,47,3,0.0,0,0,0,20,10,100,99,742,0,0,0
61575,4985,41,1,22.49,0,0,0,38,10,100,99,742,0,0,0
51461,143,13,5,18.07,0,0,0,15,10,100,99,742,0,0,0
7075,5816,6,1,0.04,0,0,0,78,10,100,99,742,0,0,0
29949,6227,17,1,27.77,0,0,0,15,6,4,76,465,0,0,0
3669,3835,52,1,4.73,0,0,0,14,10,100,99,742,0,0,0
6970,2029,7,1,17.6,0,0,0,24,10,100,99,742,0,0,0
10466,3095,25,1,20.75,0,0,0,15,10,100,99,742,0,0,0
54885,5813,7,1,0.0,0,0,0,17,10,100,99,742,0,0,0
28028,6177,7,1,12.0,0,0,0,72,10,100,99,742,0,0,0
33925,3939,38,1,0.7,0,0,0,14,10,100,99,742,0,0,0
16110,275,8,1,11.5,0,0,0,1,10,100,99,742,0,0,0
57316,739,37,1,13.2,0,0,0,35,10,100,99,742,0,0,0
37808,4636,32,1,2.4,0,0,0,3,6,81,6,519,0,0,0
6543,3987,12,1,7.72,0,0,0,14,3,31,83,264,0,0,0
35327,591,22,1,5.8,0,0,0,1,10,100,99,742,0,0,0
5932,6964,12,1,5.4,0,0,0,11,10,100,99,742,0,0,0
4202,4845,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
3363,4629,15,1,1.4,0,0,0,77,10,100,99,742,0,0,0
51894,225,17,1,8.8,0,0,0,2,6,0,3,461,0,0,0
32123,1275,46,1,10.8,0,0,0,20,10,100,99,742,0,0,0
27385,5871,22,1,0.05,0,0,0,18,10,100,99,742,0,0,0
3486,2684,37,1,1.0,0,0,0,14,10,100,99,742,0,0,0
61156,6543,5,1,0.5,0,0,0,15,7,21,72,544,0,0,0
24986,2875,5,1,15.51,0,0,0,31,10,100,99,742,0,0,0
37216,1906,41,2,7.5,0,0,0,30,1,64,23,131,0,0,0
1061,4785,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
16230,307,21,2,0.0,0,0,0,24,7,8,16,534,0,0,0
3507,3522,17,1,1.3,0,0,0,74,10,100,99,742,0,0,0
32267,1585,19,1,5.0,0,0,0,17,6,70,36,512,0,0,0
32151,4294,16,2,3.0,0,0,0,2,10,100,99,742,0,0,0
50363,4778,47,1,21.6,0,0,0,74,7,50,73,562,0,0,0
21678,5743,6,1,15.0,0,0,0,13,10,100,99,742,0,0,0
53340,463,17,1,3.55,0,0,0,12,6,1,2,462,0,0,0
28050,314,37,1,11.79,0,0,0,19,10,100,99,742,0,0,0
9339,3002,34,1,5.25,0,0,0,51,0,73,1,54,0,0,0
33628,6259,7,2,17.68,0,0,0,1,10,100,99,742,0,0,0
46987,6177,7,1,28.0,0,0,0,17,10,100,99,742,0,0,0
12613,5324,35,1,14.0,0,0,0,15,10,100,99,742,0,0,0
29872,6579,10,1,29.5,0,0,0,82,2,0,15,163,0,0,0
34235,6803,7,1,1.32,0,0,0,83,10,100,99,742,0,0,0
4293,5725,7,1,24.0,0,0,0,45,10,100,99,742,0,0,0
53498,4424,49,1,24.6,0,0,0,11,2,35,7,193,0,0,0
14031,3084,37,2,1.0,0,0,0,85,10,100,99,742,0,0,0
3082,4018,9,1,0.0,0,0,0,87,10,100,99,742,0,0,0
27703,131,47,1,4.85,0,0,0,78,10,100,99,742,0,0,0
22971,5769,7,1,5.0,0,0,0,82,10,100,99,742,0,0,0
53417,1157,34,1,4.8,0,0,0,24,10,100,99,742,0,0,0
22170,1143,46,1,10.36,0,0,0,74,10,100,99,742,0,0,0
33033,2972,25,1,15.93,0,0,0,16,4,96,43,398,0,0,0
26574,2774,47,1,2.0,0,0,0,82,7,85,56,592,0,0,0
20571,5771,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
45546,2176,46,1,5.25,0,0,0,23,10,100,99,742,0,0,0
28178,6863,8,1,2.1,0,0,0,58,10,100,99,742,0,0,0
16217,2973,7,1,51.42,0,0,0,17,9,26,13,680,0,0,0
57065,6727,41,2,1.25,0,0,0,12,10,100,99,742,0,0,0
56163,4373,37,2,6.92,0,0,0,0,10,100,99,742,0,0,0
52014,198,17,1,18.1,0,0,0,71,10,100,99,742,0,0,0
28806,6563,34,1,3.0,0,0,0,75,10,100,99,742,0,0,0
47570,4373,37,1,0.08,0,0,0,78,10,100,99,742,0,0,0
52782,1639,41,1,18.8,0,0,0,11,1,90,24,154,0,0,0
59346,5918,23,1,12.15,0,0,0,74,2,9,4,168,0,0,0
1908,4373,37,1,0.0,0,0,0,88,10,100,99,742,0,0,0
11717,1272,47,1,0.0,0,0,0,74,7,78,44,585,0,0,0
42716,1357,7,1,1.03,0,0,0,12,9,26,25,680,0,0,0
8134,4958,6,1,13.7,0,0,0,1,8,50,53,636,0,0,0
5738,173,7,1,20.0,0,0,0,85,10,100,99,742,0,0,0
12308,4245,37,1,0.66,0,0,0,87,1,0,74,72,0,0,0
17391,881,17,1,43.0,0,0,0,25,6,6,10,467,0,0,0
58002,3421,12,1,0.3,0,0,0,14,10,100,99,742,0,0,0
50129,6550,49,1,19.39,0,0,0,73,10,100,99,742,0,0,0
6419,2494,9,1,12.6,0,0,0,36,10,100,99,742,0,0,0
53615,1675,37,1,0.07,0,0,0,78,10,100,99,742,0,0,0
35479,4361,37,1,2.0,0,0,0,14,10,100,99,742,0,0,0
36250,3257,47,1,1.78,0,0,0,12,7,93,35,599,0,0,0
38828,6091,37,1,1.32,0,0,0,83,10,100,99,742,0,0,0
446,3138,38,2,16.53,0,0,0,0,10,100,99,742,0,0,0
44265,1188,7,1,15.0,0,0,0,0,10,100,99,742,0,0,0
38793,6166,6,1,1.25,0,0,0,6,10,100,99,742,0,0,0
20482,7045,41,1,0.45,0,0,0,6,10,100,99,742,0,0,0
21207,934,7,1,2.0,0,0,0,74,10,100,99,742,0,0,0
9211,224,49,1,27.9,0,0,0,81,10,100,99,742,0,0,0
63752,4008,41,1,22.0,0,0,0,14,1,50,58,120,0,0,0
59779,5688,27,1,29.4,0,0,0,81,10,100,99,742,0,0,0
54874,928,38,1,1.92,0,0,0,87,4,32,29,341,0,0,0
16463,3683,49,1,0.0,0,0,1,93,10,100,99,742,0,0,0
40511,320,40,1,8.7,0,0,0,40,10,100,99,742,0,0,0
17599,2970,44,1,2.0,0,0,0,34,10,100,99,742,0,0,0
2959,4579,7,1,1.8,0,0,0,74,10,100,99,742,0,0,0
5678,661,22,1,1.5,0,0,0,74,10,100,99,742,0,0,0
5340,1516,3,1,1.41,0,0,0,11,10,100,99,742,0,0,0
63885,5697,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
22206,3942,22,1,4.77,0,0,0,80,10,100,99,742,0,0,0
6730,140,52,2,8.1,0,0,0,24,10,100,99,742,0,0,0
5875,6301,12,1,2.2,0,0,0,24,10,100,99,742,0,0,0
28001,2878,47,1,0.4,0,0,0,31,7,70,64,579,0,0,0
31317,4426,39,4,3.96,0,0,0,20,7,30,71,551,0,0,0
51393,4119,7,1,57.0,0,0,0,82,10,100,99,742,0,0,0
48385,5493,7,1,0.0,0,0,0,74,9,51,19,702,0,0,0
35221,7003,22,1,0.0,0,0,0,4,10,100,99,742,0,0,0
5684,6401,39,1,15.0,0,0,0,39,10,100,99,742,0,0,0
41905,1835,47,1,22.5,0,0,0,0,7,99,34,604,0,0,0
49813,1381,34,1,9.5,0,0,0,82,10,100,99,742,0,0,0
9709,7043,37,1,4.0,0,0,0,75,1,7,9,79,0,0,0
56501,4055,12,4,18.07,0,0,0,15,10,100,99,742,0,0,0
54987,4068,30,1,10.14,0,0,0,14,10,100,99,742,0,0,0
39484,5264,41,1,12.12,0,0,0,1,10,100,99,742,0,0,0
30910,1667,18,1,21.56,0,0,0,38,4,63,10,367,0,0,0
54555,1182,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
31637,3931,41,1,12.3,0,0,0,80,10,100,99,742,0,0,0
17402,5568,21,2,12.0,0,0,0,6,7,11,17,536,0,0,0
54310,4245,37,1,11.0,0,0,0,73,1,0,26,72,0,0,0
18977,680,12,1,0.47,0,0,0,82,10,100,99,742,0,0,0
63399,1436,47,1,0.0,0,0,0,74,7,52,0,564,0,0,0
50212,1765,37,1,5.7,0,0,0,74,10,100,99,742,0,0,0
21280,4304,46,1,7.29,0,0,0,23,10,100,99,742,0,0,0
33207,3699,37,1,37.6,0,0,0,73,1,15,65,87,0,0,0
19357,6054,12,1,7.5,0,0,0,15,3,46,8,275,0,0,0
63689,120,49,1,3.25,0,0,0,58,10,100,99,742,0,0,0
8945,2506,28,1,1.17,0,0,0,12,10,100,99,742,0,0,0
31573,4018,34,1,0.2,0,0,0,14,10,100,99,742,0,0,0
39277,6056,38,1,0.0,0,0,0,75,4,53,69,359,0,0,0
63000,725,48,1,7.31,0,0,0,1,10,100,99,742,0,0,0
11297,5406,34,1,2.5,0,0,0,31,10,100,99,742,0,0,0
25709,937,41,1,0.99,0,0,0,78,1,94,27,157,0,0,0
43590,1375,38,1,8.81,0,0,0,1,4,53,17,359,0,0,0
4990,1633,41,1,0.0,0,0,0,75,10,100,99,742,0,0,0
7464,4245,37,1,8.0,0,0,0,85,1,0,9,72,0,0,0
39180,4579,7,1,46.2,0,0,0,59,10,100,99,742,0,0,0
64507,2153,47,2,3.2,0,0,0,48,7,61,25,570,0,0,0
13453,1171,17,2,5.28,0,0,0,2,10,100,99,742,0,0,0
61743,4920,33,3,7.87,0,0,0,6,10,100,99,742,0,0,0
55713,5426,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
46975,5899,37,2,35.51,0,0,0,2,10,100,99,742,0,0,0
12731,3336,7,1,7.75,0,0,0,17,9,17,49,671,0,0,0
59473,767,13,1,15.4,0,0,0,34,10,100,99,742,0,0,0
27232,4810,21,1,1.27,0,0,0,74,10,100,99,742,0,0,0
38244,5039,12,1,10.5,0,0,0,37,3,20,81,253,0,0,0
43555,3293,37,1,2.65,0,0,0,87,10,100,99,742,0,0,0
37662,4128,34,1,2.98,0,0,0,24,10,100,99,742,0,0,0
16148,5452,34,1,0.0,0,0,0,17,0,70,69,51,0,0,0
14330,6293,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
58126,1192,38,1,15.5,0,0,0,74,10,100,99,742,0,0,0
12416,5717,47,1,6.0,0,0,0,31,10,100,99,742,0,0,0
28792,5095,6,2,2.0,0,0,0,39,10,100,99,742,0,0,0
13527,1402,47,3,13.0,0,0,0,34,7,75,31,582,0,0,0
12643,1798,34,1,4.6,0,0,0,80,0,77,23,58,0,0,0
58043,4583,7,1,7.93,0,0,0,23,10,100,99,742,0,0,0
22349,2495,41,1,0.25,0,0,0,14,1,61,26,129,0,0,0
54679,1291,38,1,3.0,0,0,0,83,10,100,99,742,0,0,0
55862,3587,7,1,9.5,0,0,0,15,10,100,99,742,0,0,0
48244,5722,7,1,3.97,0,0,0,17,10,100,99,742,0,0,0
37534,3371,37,1,34.0,0,0,0,34,10,100,99,742,0,0,0
40741,5198,46,1,2.3,0,0,0,34,3,78,53,301,0,0,0
38266,2890,22,1,18.0,0,0,0,1,0,17,48,6,0,0,0
21755,1669,37,1,3.5,0,0,0,82,10,100,99,742,0,0,0
30460,5763,7,1,0.85,0,0,0,14,9,13,86,667,0,0,0
40092,6291,6,3,3.5,0,0,0,2,8,52,81,638,0,0,0
22668,4144,23,2,2.5,0,0,0,34,10,100,99,742,0,0,0
22410,690,28,1,8.8,0,0,0,3,10,100,99,742,0,0,0
32664,6234,37,1,30.23,0,0,0,74,1,41,49,111,0,0,0
2109,288,44,2,8.95,0,0,0,6,10,100,99,742,0,0,0
29566,3786,47,1,11.15,0,0,0,79,10,100,99,742,0,0,0
104,108,3,5,3.5,0,0,0,88,10,100,99,742,0,0,0
46712,6521,12,1,3.5,0,0,0,14,10,100,99,742,0,0,0
18426,3224,41,1,4.0,0,0,0,78,10,100,99,742,0,0,0
4943,3059,12,1,11.0,0,0,0,43,3,34,57,266,0,0,0
60738,2792,33,1,0.0,0,0,0,92,10,100,99,742,0,0,0
39932,6128,17,1,18.15,0,0,0,20,6,1,6,462,0,0,0
15168,6619,34,1,8.0,0,0,0,85,0,76,74,57,0,0,0
42790,4426,39,1,0.0,0,0,0,92,10,100,99,742,0,0,0
28660,2929,18,1,5.99,0,0,0,88,4,62,79,366,0,0,0
39140,6476,49,1,16.0,0,0,0,17,2,34,63,192,0,0,0
31743,5658,47,1,0.88,0,0,0,74,10,100,99,742,0,0,0
65459,2878,47,2,1.91,0,0,0,30,10,100,99,742,0,0,0
32505,6351,34,1,12.1,0,0,0,82,10,100,99,742,0,0,0
4918,6727,10,1,13.64,0,0,0,19,10,100,99,742,0,0,0
2837,6251,22,1,0.0,0,0,0,51,0,13,75,2,0,0,0
16632,3047,43,1,0.08,0,0,0,77,10,100,99,742,0,0,0
45711,2426,25,1,0.25,0,0,0,14,10,100,99,742,0,0,0
3015,605,26,1,0.0,0,0,0,74,10,100,99,742,0,0,0
4785,1942,34,1,14.6,0,0,0,81,0,74,9,55,0,0,0
43029,538,38,1,0.15,0,0,0,17,4,48,12,354,0,0,0
1652,1323,37,2,6.2,0,0,0,31,10,100,99,742,0,0,0
47000,2174,25,1,0.0,0,0,0,83,10,100,99,742,0,0,0
7212,2767,12,1,3.97,0,0,0,12,10,100,99,742,0,0,0
101,625,41,1,17.8,0,0,0,18,10,100,99,742,0,0,0
52755,4608,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
10111,1956,30,1,16.0,0,0,0,17,10,100,99,742,0,0,0
34252,1758,17,1,13.42,0,0,0,24,10,100,99,742,0,0,0
39335,2173,22,2,0.0,0,0,0,74,0,17,0,6,0,0,0
30177,5778,12,1,6.0,0,0,0,87,10,100,99,742,0,0,0
29892,6719,41,1,0.0,0,0,0,52,10,100,99,742,0,0,0
28635,2732,28,2,3.5,0,0,0,3,10,100,99,742,0,0,0
15927,2702,34,1,31.25,0,0,0,81,10,100,99,742,0,0,0
36750,3922,49,1,1.63,0,0,0,34,10,100,99,742,0,0,0
37209,2874,2,1,0.0,0,0,0,92,10,100,99,742,0,0,0
20350,3166,47,1,12.1,0,0,0,82,10,100,99,742,0,0,0
56580,2807,17,1,9.9,0,0,0,34,6,5,20,466,0,0,0
28426,4055,12,1,0.0,0,0,0,87,10,100,99,742,0,0,0
38302,4557,39,1,17.2,0,0,0,17,7,40,54,557,0,0,0
25585,748,37,1,1.61,0,0,0,74,1,12,13,84,0,0,0
59,2111,37,1,1.05,0,0,0,12,10,100,99,742,0,0,0
29255,3096,29,1,41.0,0,0,0,1,10,100,99,742,0,0,0
41262,224,49,1,10.4,0,0,0,6,10,100,99,742,0,0,0
6910,261,13,1,0.0,0,0,0,55,3,3,4,239,0,0,0
7462,6941,54,1,33.5,0,0,0,82,10,100,99,742,0,0,0
50298,2359,37,1,12.54,0,0,0,89,1,15,44,87,0,0,0
35754,3943,12,3,4.48,0,0,0,74,10,100,99,742,0,0,0
32990,4847,7,1,1.85,0,0,0,12,9,22,63,676,0,0,0
62264,524,12,1,12.1,0,0,0,82,10,100,99,742,0,0,0
62706,4960,38,1,0.0,0,0,0,87,10,100,99,742,0,0,0
21891,6816,37,1,7.58,0,0,0,2,10,100,99,742,0,0,0
37179,5829,51,1,5.0,0,0,0,74,9,81,24,726,0,0,0
45959,2339,6,1,16.0,0,0,0,40,10,100,99,742,0,0,0
37340,2605,47,1,2.75,0,0,0,82,10,100,99,742,0,0,0
42869,2903,30,1,13.8,0,0,0,59,10,100,99,742,0,0,0
381,3297,7,1,7.5,0,0,0,75,9,0,22,656,0,0,0
2377,4373,37,1,11.0,0,0,0,20,10,100,99,742,0,0,0
48417,7014,37,1,0.0,0,0,0,92,10,100,99,742,0,0,0
16685,5722,7,1,4.41,0,0,0,77,10,100,99,742,0,0,0
1593,4992,34,1,20.8,0,0,0,38,10,100,99,742,0,0,0
58137,5831,7,1,19.0,0,0,0,17,9,54,71,705,0,0,0
34143,1131,38,1,30.0,0,0,0,83,10,100,99,742,0,0,0
36155,2623,30,1,0.0,0,0,0,82,2,75,40,212,0,0,0
60097,1282,8,1,6.0,0,0,0,17,8,9,7,614,0,0,0
62035,3171,41,1,0.0,0,0,0,92,10,100,99,742,0,0,0
1105,5798,37,6,4.63,0,0,0,14,10,100,99,742,0,0,0
34542,5269,7,1,2.4,0,0,0,0,9,60,2,711,0,0,0
9604,2600,30,1,1.61,0,0,0,83,2,83,47,220,0,0,0
14172,4587,12,1,23.85,0,0,0,33,10,100,99,742,0,0,0
17154,1562,38,1,12.27,0,0,0,1,4,30,14,339,0,0,0
15417,1771,37,2,1.05,0,0,0,2,1,15,17,87,0,0,0
54284,3695,46,1,2.0,0,0,0,87,3,81,18,304,0,0,0
52051,4299,12,2,0.0,0,0,0,53,3,41,18,272,0,0,0
56558,3444,13,1,20.5,0,0,0,81,3,0,43,236,0,0,0
23013,6280,25,1,28.33,0,0,0,82,10,100,99,742,0,0,0
55712,5091,19,3,0.0,0,0,0,23,6,62,6,508,0,0,0
36151,6760,34,1,16.0,0,0,0,0,10,100,99,742,0,0,0
3854,6954,3,1,2.65,0,0,0,76,10,100,99,742,0,0,0
49182,4636,32,1,7.7,0,0,0,81,6,81,63,519,0,0,0
36053,6452,17,1,3.5,0,0,0,12,6,18,1,477,0,0,0
25729,6360,7,1,3.0,0,0,0,26,10,100,99,742,0,0,0
34316,1678,37,1,3.0,0,0,0,20,10,100,99,742,0,0,0
18250,2951,12,1,0.0,0,0,0,38,10,100,99,742,0,0,0
22432,4664,12,1,4.4,0,0,0,34,10,100,99,742,0,0,0
64184,4084,13,1,7.8,0,0,0,17,3,6,55,242,0,0,0
46196,2821,37,1,12.5,0,0,0,83,1,17,40,89,0,0,0
17878,4491,41,1,22.9,0,0,0,12,10,100,99,742,0,0,0
29894,5722,7,2,37.0,0,0,0,6,10,100,99,742,0,0,0
27194,5572,23,1,18.58,0,0,0,20,10,100,99,742,0,0,0
4932,400,37,1,3.31,0,0,0,82,10,100,99,742,0,0,0
44506,1020,38,1,0.35,0,0,0,14,10,100,99,742,0,0,0
7579,388,12,1,22.71,0,0,0,82,10,100,99,742,0,0,0
50619,2973,7,1,1.1,0,0,0,12,10,100,99,742,0,0,0
39431,2874,5,1,10.05,0,0,0,38,7,19,12,542,0,0,0
55144,4299,12,3,13.7,0,0,0,88,10,100,99,742,0,0,0
5240,1188,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
37840,5870,34,1,15.0,0,0,0,0,10,100,99,742,0,0,0
41709,186,25,3,10.84,0,0,0,23,4,81,2,383,0,0,0
45540,178,7,1,0.4,0,0,0,14,10,100,99,742,0,0,0
39889,275,8,2,1.23,0,0,0,74,10,100,99,742,0,0,0
216,3475,7,1,0.0,0,0,0,55,10,100,99,742,0,0,0
11254,1171,17,1,9.25,0,0,0,74,10,100,99,742,0,0,0
62010,4434,17,1,5.0,0,0,0,74,10,100,99,742,0,0,0
49363,1333,12,2,3.8,0,0,0,0,3,30,64,263,0,0,0
5877,4016,29,2,4.0,0,0,0,2,5,93,0,455,0,0,0
53146,3261,30,1,6.89,0,0,0,73,2,72,97,209,0,0,0
29063,5315,41,1,0.6,0,0,0,20,10,100,99,742,0,0,0
43369,3987,12,4,1.45,0,0,0,1,10,100,99,742,0,0,0
63993,2523,30,1,22.91,0,0,0,18,10,100,99,742,0,0,0
29431,56,17,1,23.74,0,0,0,81,10,100,99,742,0,0,0
24111,6351,34,1,15.4,0,0,0,86,10,100,99,742,0,0,0
63439,2420,37,3,1.2,0,0,0,74,10,100,99,742,0,0,0
9274,3587,7,1,4.0,0,0,0,18,9,0,63,656,0,0,0
21281,3379,40,4,14.42,0,0,0,6,9,70,33,716,0,0,0
2155,4857,7,1,0.41,0,0,0,30,10,100,99,742,0,0,0
14970,4188,46,1,6.76,0,0,0,17,3,71,28,295,0,0,0
53170,6976,50,1,0.55,0,0,0,38,10,100,99,742,0,0,0
14051,3893,30,2,3.74,0,0,0,2,2,81,3,218,0,0,0
21706,1896,3,1,6.0,0,0,0,12,10,100,99,742,0,0,0
25717,1066,30,1,6.0,0,0,0,11,2,75,18,212,0,0,0
7444,1192,38,2,2.29,0,0,0,1,10,100,99,742,0,0,0
33573,420,7,1,29.4,0,0,0,17,10,100,99,742,0,0,0
28884,2779,48,2,4.5,0,0,0,34,8,40,2,630,0,0,0
27211,5786,22,1,12.0,0,0,0,90,10,100,99,742,0,0,0
23357,2275,44,1,0.0,0,0,0,74,2,96,14,232,0,0,0
724,2111,37,3,15.5,0,0,0,74,10,100,99,742,0,0,0
2815,6049,47,1,0.0,0,0,0,88,10,100,99,742,0,0,0
39651,2401,46,1,16.76,0,0,0,17,10,100,99,742,0,0,0
20371,4780,12,1,2.85,0,0,0,87,3,33,21,265,0,0,0
20849,3584,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
31775,1791,25,1,4.0,0,0,0,74,10,100,99,742,0,0,0
3229,1171,17,2,4.75,0,0,0,45,6,6,21,467,0,0,0
50159,853,37,1,23.0,0,0,0,77,1,9,16,81,0,0,0
44223,6832,34,1,0.0,0,0,0,15,0,70,51,51,0,0,0
34588,713,34,1,7.98,0,0,0,81,10,100,99,742,0,0,0
35510,143,13,2,30.8,0,0,0,6,10,100,99,742,0,0,0
1866,4008,47,1,11.0,0,0,0,12,10,100,99,742,0,0,0
19329,701,17,1,15.0,0,0,0,16,10,100,99,742,0,0,0
20718,5816,6,1,3.8,0,0,0,18,10,100,99,742,0,0,0
42937,392,49,1,2.95,0,0,0,45,2,30,21,188,0,0,0
35139,5711,48,1,0.0,0,0,0,14,10,100,99,742,0,0,0
22378,1886,37,1,41.9,0,0,0,1,1,37,59,107,0,0,0
16758,6021,28,1,24.0,0,0,0,74,10,100,99,742,0,0,0
10437,5474,27,1,0.4,0,0,0,82,6,31,7,489,0,0,0
23803,7170,37,15,14.1,0,0,0,88,10,100,99,742,0,0,0
45474,2878,47,2,4.62,0,0,0,0,10,100,99,742,0,0,0
43750,1775,41,1,2.93,0,0,0,12,10,100,99,742,0,0,0
49724,6842,37,1,0.0,0,0,0,92,10,100,99,742,0,0,0
21557,5966,23,1,1.27,0,0,0,74,10,100,99,742,0,0,0
27663,5074,40,1,11.0,0,0,0,0,9,72,5,718,0,0,0
28823,3942,22,2,14.4,0,0,0,12,0,20,52,9,0,0,0
46571,4738,37,1,0.0,0,0,0,75,1,8,2,80,0,0,0
52064,6727,10,1,0.0,0,0,0,52,2,0,8,163,0,0,0
42793,3987,12,1,5.3,0,0,0,82,3,31,65,264,0,0,0
56329,3587,7,1,19.3,0,0,0,32,10,100,99,742,0,0,0
28206,1291,34,1,0.0,0,0,0,55,10,100,99,742,0,0,0
12174,2878,47,2,13.94,0,0,0,6,10,100,99,742,0,0,0
33739,1785,9,1,9.15,0,0,0,51,0,62,41,43,0,0,0
29503,4191,20,1,11.48,0,0,0,56,10,100,99,742,0,0,0
49024,6115,22,1,0.0,0,0,0,92,10,100,99,742,0,0,0
54272,6779,53,1,1.16,0,0,0,49,10,100,99,742,0,0,0
11249,4193,7,1,7.0,0,0,0,2,10,100,99,742,0,0,0
