36384,74
1624,293
13042,74
37211,74
40585,74
20163,74
2791,290
24586,74
52011,74
2529,74
36359,74
63504,74
45017,74
31429,74
19962,74
50077,74
17891,74
27102,74
10878,501
59540,74
47445,74
6509,702
64057,74
11115,74
22376,74
48653,74
43601,74
21163,74
59536,74
50477,74
19439,74
23116,74
56846,74
53485,74
19954,74
50154,74
53438,74
58526,74
11213,74
52331,74
33446,74
45098,74
64362,74
19682,74
26486,74
39307,74
24080,74
30782,74
5278,74
24444,74
28275,74
29011,74
60448,74
50610,74
48645,74
14011,74
20068,74
41966,74
49247,820
38752,74
42821,74
16069,74
34103,74
13075,637
25808,74
18350,74
1101,74
4540,74
5964,74
54934,74
24577,74
1252,482
49539,74
58118,74
21878,74
38182,74
137,113
52384,74
33166,74
34824,74
11444,74
56361,74
4066,620
52460,74
35233,74
2621,654
49390,74
62788,74
36063,74
37249,74
27055,74
44202,74
63289,74
34209,74
37163,74
25482,74
15512,402
17144,74
41724,74
63315,74
18507,74
57315,74
16536,74
45167,74
14466,74
52339,74
52766,74
36569,74
47118,74
27662,74
40276,74
46646,74
13640,74
52955,74
29463,74
18989,313
35276,74
2508,965
14966,186
37333,74
13577,74
58590,74
36046,74
20883,74
13405,74
9562,166
18519,951
2085,74
15889,492
39570,74
47344,74
12037,74
46630,74
40415,74
56509,74
56319,74
8822,295
31855,74
63604,74
55240,74
5654,165
20280,58
33831,74
10206,74
26902,74
8896,888
25327,599
56348,74
24538,74
64954,74
38494,74
47584,74
15693,74
53680,74
31370,74
28047,74
3014,586
1918,74
17600,74
34831,74
12268,804
21380,74
19856,74
36806,74
13350,74
25545,74
2178,610
53178,74
59084,74
57666,74
33028,74
59029,74
46281,74
45299,74
8747,74
2353,488
34733,74
33032,74
17416,74
26691,74
54854,74
48508,74
11096,915
63919,74
60578,74
44036,74
47912,74
7886,74
29910,74
41055,803
31881,74
14546,74
4711,269
15585,74
45214,74
12496,74
21616,74
49665,74
62658,74
18846,914
14918,253
52363,74
57411,74
53618,74
7753,366
15491,74
31742,882
13651,74
21143,74
43490,74
53663,74
3368,129
52181,74
40217,74
8801,74
56921,74
29268,74
25045,74
23021,74
1672,901
24422,74
29864,74
19732,74
9719,74
45449,74
54858,74
29281,74
61908,74
10101,74
2716,806
41084,74
9865,74
6259,74
28744,74
61552,74
35049,74
37178,74
21499,74
4133,676
54173,74
38155,338
1472,580
52916,74
35122,74
47621,74
47645,74
39848,74
41972,74
62191,74
46633,74
33759,74
47434,74
46193,74
15713,685
1666,74
12018,736
2492,666
28503,74
46614,74
1306,64
8705,74
51794,74
17711,74
2175,74
44424,74
40006,74
28822,74
18915,74
15534,74
32695,74
15210,74
42482,74
2625,74
43193,74
25860,74
13662,74
43070,74
64503,74
44275,74
45531,74
64212,74
31205,74
60063,74
7847,463
6014,855
20401,74
17686,74
49743,74
25825,74
5673,74
4010,900
12340,74
52856,74
65453,74
23757,299
35068,74
57395,74
17685,189
50165,74
38519,74
57618,74
15199,350
35135,74
43526,74
27918,74
61298,74
32968,74
22605,74
62870,74
39850,74
65320,74
27521,74
1464,890
9385,1008
27372,74
59013,74
32675,74
50662,74
2422,74
12778,74
24184,74
45173,74
23159,74
59601,74
36153,74
27993,74
62208,74
49438,74
47115,74
16698,74
49538,74
35636,74
24581,74
44617,74
2732,921
50378,74
42354,74
24272,74
59763,74
43309,74
64031,74
17059,74
35202,74
4658,71
8328,92
28265,74
42389,74
11798,790
33574,74
38257,74
25651,74
1534,115
34500,74
10994,611
38441,74
4055,74
55466,74
42978,74
54379,74
30513,74
23688,74
32826,74
28214,74
26088,74
55486,74
63995,74
57804,74
35884,74
474,880
34324,74
17791,74
47796,74
23310,74
61575,74
51461,74
7075,74
29949,74
3669,577
6970,74
10466,549
54885,74
28028,74
33925,74
16110,778
57316,74
37808,665
6543,74
35327,74
5932,413
4202,903
3363,566
51894,74
32123,74
27385,74
3486,116
61156,74
24986,74
37216,74
1061,948
16230,679
3507,622
32267,74
32151,807
50363,74
21678,74
53340,74
28050,74
9339,74
33628,74
46987,74
12613,850
29872,74
34235,74
4293,74
53498,74
14031,74
3082,57
27703,74
22971,74
53417,74
22170,74
33033,74
26574,74
20571,74
45546,74
28178,74
16217,74
57065,74
56163,74
52014,74
28806,74
47570,74
52782,74
59346,74
1908,74
11717,751
42716,74
8134,826
5738,74
12308,74
17391,74
58002,74
50129,74
6419,55
53615,74
35479,74
36250,74
38828,74
446,505
44265,74
38793,74
20482,74
21207,74
9211,74
63752,74
59779,74
54874,74
16463,74
40511,74
17599,74
2959,74
5678,74
5340,429
63885,74
22206,74
6730,578
5875,387
28001,74
31317,693
51393,74
48385,74
35221,74
5684,699
41905,74
49813,74
9709,74
56501,74
54987,74
39484,74
30910,74
54555,74
31637,74
17402,74
54310,74
18977,74
63399,74
50212,74
21280,74
33207,74
19357,410
63689,74
8945,74
31573,74
39277,74
63000,74
11297,74
25709,74
43590,74
4990,74
7464,74
39180,74
64507,74
13453,74
61743,74
55713,74
46975,74
12731,74
59473,74
27232,74
38244,74
43555,74
37662,74
16148,74
14330,729
58126,74
12416,74
28792,74
13527,74
12643,74
58043,74
22349,74
54679,74
55862,74
48244,74
37534,74
40741,74
38266,74
21755,74
30460,74
40092,74
22668,74
22410,74
32664,74
2109,74
29566,74
104,416
46712,74
18426,74
4943,387
60738,74
39932,74
15168,74
42790,74
28660,74
39140,74
31743,74
65459,74
32505,74
4918,74
2837,5
16632,74
45711,556
3015,586
4785,77
43029,74
1652,155
47000,74
7212,74
101,204
52755,74
10111,291
34252,74
39335,74
30177,74
29892,74
28635,74
15927,74
36750,74
37209,74
20350,74
56580,74
28426,74
38302,74
25585,74
59,130
29255,74
41262,74
6910,74
7462,802
50298,74
35754,74
32990,74
62264,74
62706,74
21891,167
37179,74
45959,74
37340,74
42869,74
381,863
2377,74
48417,74
16685,74
1593,70
58137,74
34143,74
36155,275
60097,74
62035,74
1105,119
34542,74
9604,292
14172,74
17154,74
15417,74
54284,74
52051,74
56558,74
23013,535
55712,74
36151,74
3854,421
49182,74
36053,74
25729,74
34316,74
18250,364
22432,74
64184,74
46196,74
17878,74
29894,74
27194,74
4932,74
44506,74
7579,389
50619,74
39431,74
55144,74
5240,74
37840,74
41709,74
45540,74
39889,74
216,74
11254,74
62010,74
49363,74
5877,596
53146,74
29063,74
43369,74
63993,74
29431,74
24111,74
63439,74
9274,74
21281,74
2155,74
14970,438
53170,74
14051,287
21706,428
25717,74
7444,502
33573,74
28884,74
27211,74
23357,74
724,74
2815,741
39651,74
20371,74
20849,74
31775,74
3229,74
50159,74
44223,74
34588,74
35510,74
1866,773
19329,74
20718,74
42937,253
35139,74
22378,157
16758,74
10437,74
23803,74
45474,74
43750,74
49724,74
21557,74
27663,74
28823,74
46571,74
52064,74
42793,74
56329,74
28206,74
12174,74
33739,54
29503,74
49024,74
54272,74
11249,74
48589,74
413,842
10586,74
31449,74
92,115
15760,74
20012,74
9788,74
7774,74
26320,74
41988,74
62747,74
29765,74
24846,74
39967,74
7738,553
20666,74
31406,74
51572,74
9796,679
45914,74
52052,74
6278,55
1363,946
35432,74
38233,74
57702,74
63532,74
30279,74
47869,74
32434,74
57272,74
20154,74
59163,74
60189,74
25771,74
10325,74
25692,74
35160,74
45257,74
40622,74
16254,74
19373,74
3604,74
6598,474
52931,74
48317,74
17373,831
4183,74
32533,74
26612,74
50179,74
50864,74
46194,74
18831,74
45059,74
50255,74
37222,643
51492,74
29328,74
3727,425
16073,350
31615,74
20545,845
17812,74
35520,74
39991,74
55095,74
50555,74
63970,74
65449,74
53699,74
56386,74
54143,74
58614,74
12382,74
20813,74
54196,74
17377,36
25206,600
20451,74
42244,74
57980,74
48195,74
44368,74
58720,74
2174,74
59182,74
57271,74
35286,74
32315,74
47028,74
50875,74
22336,74
62503,74
45659,74
63340,74
45625,74
65344,74
47482,74
37104,74
41447,74
51361,74
46218,74
5291,705
9984,74
45432,74
32014,74
4139,459
6203,687
8318,74
54762,74
7390,74
41524,74
64265,74
48175,74
38410,74
22724,74
14837,74
7917,60
25107,74
6946,74
51514,74
43937,74
55542,74
21721,74
10919,74
21340,74
19314,74
39043,74
59858,74
52,130
20532,74
59518,74
38512,74
25477,74
34411,74
16465,74
46829,74
15492,74
16353,74
35903,74
37939,74
45005,74
51035,74
19046,74
50379,74
51457,74
12443,74
21411,74
21465,74
41463,74
6400,74
50052,74
51773,74
54144,74
56295,74
12954,638
19266,74
33289,74
37810,74
28696,74
38028,74
56518,74
55584,74
1943,821
3762,74
45923,74
64728,74
22855,74
53951,74
51059,74
3825,628
58979,74
51330,74
22840,74
15224,501
53028,74
30499,74
21300,74
25254,74
62704,74
54018,74
30339,74
23914,74
52966,74
46041,74
56649,74
62310,74
64610,74
33172,74
43818,74
53931,74
26730,74
48558,74
62710,74
26599,74
45573,74
53720,74
10609,74
6663,81
13005,74
12958,497
37075,74
6742,4
32288,74
22488,74
6712,74
10993,56
41380,74
26726,74
50076,74
38138,74
49263,74
32942,74
41206,74
18864,74
23545,74
61203,74
45332,74
7802,150
22240,74
3736,259
1733,376
27867,74
46921,74
15504,74
48365,74
60693,74
24770,702
25086,301
50811,74
1241,53
34859,74
16262,74
50976,74
60989,74
36756,74
64956,74
18366,74
44547,74
51159,74
30982,74
11376,74
3880,74
11343,74
24091,74
57345,74
64183,74
47601,74
23249,74
49086,74
5379,74
39109,74
60896,74
6506,74
10842,74
40229,74
22682,74
48141,74
5147,368
30586,74
17901,74
11322,74
20910,74
34238,74
18540,74
64404,74
10596,74
63298,74
18628,403
1004,521
64888,74
46244,74
48043,74
37823,74
39736,74
41526,74
22229,74
32560,74
3894,795
40018,74
61718,74
42084,74
64794,74
54871,74
47132,74
52760,74
21393,2
43001,74
55421,74
44962,74
14718,74
64873,74
64416,74
47121,74
2389,438
26649,74
37000,74
50747,74
56444,74
10262,74
31275,268
14481,365
55984,74
56670,74
7547,74
64048,74
28892,74
59709,74
57790,74
7359,184
6911,717
59743,74
8701,74
24335,74
17874,836
36601,74
27510,74
65113,74
24460,74
17171,74
39796,74
43654,74
7132,246
18737,74
26080,74
51998,74
27815,74
23182,74
3656,908
18702,74
55766,74
11428,74
36341,74
7717,977
5174,805
8609,215
49590,74
41940,74
46854,74
24024,74
44236,74
33738,54
44009,74
59737,74
65387,74
47330,74
30318,74
10005,58
30452,74
35924,74
2436,764
10633,74
45411,74
28519,702
9751,557
7553,74
39384,74
2461,866
47716,74
58510,74
9284,362
42340,74
15783,74
22778,74
50617,74
57450,74
55209,74
58671,74
51040,74
43705,74
100,900
54339,74
55071,74
23233,74
30147,74
29629,74
42748,74
25405,74
28962,74
39256,74
22644,74
49034,74
47314,74
52784,74
25326,74
16397,74
56578,74
50938,74
53654,74
11125,74
21060,74
37834,74
44969,74
54302,74
15632,833
29906,74
56847,74
12923,74
59394,74
27272,74
55965,74
46632,74
15871,74
54279,74
52283,74
56077,74
50643,74
56223,74
40590,74
6386,698
17526,74
56919,74
10117,74
5899,74
16768,74
27627,74
96,126
9497,74
28509,74
44766,74
29562,74
33031,74
59722,74
16720,74
65263,74
29997,74
22225,74
31373,74
29983,74
3923,74
51303,74
55686,74
4976,628
19780,74
21355,74
39293,74
35528,74
29347,74
49447,74
27389,74
54353,74
54559,74
37783,74
43724,74
59337,74
26655,74
31584,74
43736,74
52149,74
23074,74
4151,754
9229,74
52717,74
21351,682
16507,74
21199,647
63789,74
35185,74
55903,74
12065,74
56094,74
24821,74
1570,991
23539,74
43391,74
10893,722
9654,327
40081,74
4030,96
9893,74
12302,74
41481,74
50464,74
62652,74
11519,74
15324,74
49400,74
62627,74
65110,74
31133,74
21977,74
43540,74
395,129
57135,74
8836,465
19556,74
65178,74
39522,74
4290,74
13775,358
40045,74
26430,74
28841,74
62622,74
47274,74
10840,74
56466,74
11631,74
2702,867
58553,74
56499,74
51854,74
35016,74
9100,74
41201,74
26975,74
32516,74
54192,74
28707,74
1928,377
38674,74
3721,74
7291,74
36516,74
14081,74
25517,74
8513,74
31872,74
16245,74
4448,542
28950,74
6743,74
54741,74
13002,74
52116,74
12215,74
19881,74
46768,74
61166,74
46050,74
9857,210
45780,74
57301,74
17211,74
63138,74
32978,74
32855,74
23055,74
23970,74
58382,74
32831,74
50456,74
37510,74
20327,74
14347,74
42974,74
51136,74
20316,74
48492,74
5142,74
52581,74
366,112
45580,74
42584,74
23277,74
16159,74
30130,74
7920,60
25720,74
51577,74
42414,74
26285,74
3162,74
62159,74
48873,74
43783,220
1703,746
360,891
25311,74
61352,74
5157,443
20307,525
17008,74
42450,74
48732,74
65155,74
26727,74
22592,74
35722,74
47431,74
14630,74
37306,953
56883,74
37795,74
32102,74
62435,74
6210,723
13280,339
60098,74
52749,74
22826,74
50173,74
36584,442
61634,74
45900,74
56113,74
64435,74
14555,74
11337,432
470,729
9708,74
15355,74
13520,74
49662,74
42290,74
41266,74
40187,74
16317,36
65389,74
39472,74
14283,74
49225,74
35707,74
38641,74
10320,74
46298,74
63828,74
54847,74
44658,74
35703,74
64868,74
18627,403
37080,74
27015,74
24859,74
39131,74
24413,74
38489,74
11521,74
7666,74
47706,74
14416,74
64698,74
19908,74
32836,74
35753,74
51079,74
54606,74
37651,74
44864,74
11740,74
10522,306
25909,74
34097,74
51888,74
7999,74
2025,834
55733,74
30291,74
58637,74
41932,74
49594,74
34591,74
54517,74
2669,78
12540,74
18352,74
40782,74
54488,74
11293,241
46701,74
63354,74
64481,74
31516,74
47594,74
48024,74
7650,74
20670,74
44596,74
40467,74
49228,74
47575,74
8213,743
61201,74
27804,74
57579,74
31037,74
57292,74
38017,74
29689,74
7315,106
18181,74
26449,74
29991,74
9094,74
17534,74
36791,74
48480,74
9501,74
17896,74
44823,74
3717,74
15250,74
3425,485
11811,74
55921,74
65318,74
14075,74
41259,74
29138,74
8051,987
35601,74
37359,74
52507,74
43737,74
569,675
13296,74
22211,74
8916,382
3911,74
57789,74
16272,300
18728,74
23349,74
56344,74
40588,74
33777,74
28504,505
50795,74
20690,74
35968,74
6708,291
25015,74
28397,74
52729,74
16818,74
4254,74
7976,74
36788,74
45823,74
29469,74
44626,74
38312,74
48246,74
21974,74
1753,388
12028,74
7526,218
14295,74
43553,74
45342,74
44803,74
47549,74
34703,74
1182,723
44594,74
56825,74
16147,74
52402,74
10357,74
33982,74
50562,74
10483,74
62732,74
4320,74
60794,74
58317,74
128,887
8543,552
3531,247
14822,74
13058,74
40900,74
9635,74
56117,74
61087,74
4453,86
22409,424
3956,74
31293,74
42267,74
60099,74
24857,74
10381,74
15060,74
46081,74
13462,384
2932,74
50788,74
47109,74
16081,74
3959,11
44925,74
55447,732
41811,74
15663,74
40815,74
59993,74
60251,74
57042,74
56624,74
40061,74
38704,74
45285,74
1130,426
53811,74
56898,74
46822,74
12722,74
2297,74
50532,74
36149,74
9128,74
65401,74
5985,446
38167,74
14916,74
59920,74
28894,74
43212,74
36602,74
50607,74
35293,74
17568,74
44965,74
29115,752
65281,74
21707,74
4949,363
41742,74
31635,74
51096,74
16586,977
64557,74
57231,74
30031,74
55347,74
49640,74
1716,733
53524,74
51261,74
116,267
34583,74
29753,74
43907,74
32643,74
6100,74
56144,74
18632,74
13501,74
46969,74
6281,74
53341,74
23437,74
33730,74
47865,74
36635,74
27695,74
28597,234
31194,74
1844,935
62906,74
60797,74
6407,74
19221,337
34442,74
10796,74
44685,74
50193,74
23126,74
1885,23
61926,74
50436,74
51535,74
18596,74
6226,74
21180,74
31000,74
38218,74
61555,74
19425,74
45116,74
20882,74
50200,74
48157,74
6711,74
21523,810
15205,74
38911,74
21209,74
27902,74
56272,74
56994,74
6837,74
39611,74
35462,74
51779,74
2930,74
36857,74
6293,594
58537,74
58825,74
1260,466
55827,74
57473,74
32071,74
7619,619
19150,74
5719,74
20431,74
47538,74
28575,74
25445,334
53842,74
40281,74
22028,74
23163,74
47428,74
58629,74
4264,803
41336,74
55626,74
32221,74
30063,74
62009,74
52890,74
30328,74
11863,74
33839,74
60190,74
21002,74
48725,74
57715,74
62180,74
46672,74
15208,74
22106,1006
60895,74
53672,74
49303,74
17151,284
12419,74
9317,43
47898,74
3239,431
27985,74
46769,74
15995,174
34178,74
57889,74
52130,74
4684,212
60909,74
52989,74
10355,74
39147,74
60712,74
55234,74
50251,74
27594,74
60108,74
19505,74
48813,74
12644,74
40461,74
8372,401
32011,74
15292,74
47723,74
45210,74
64766,74
6682,559
1413,222
60741,74
10770,74
21144,74
12468,74
994,644
20553,74
60935,74
59734,74
61008,74
3193,513
46604,74
31832,74
47774,74
25503,74
41912,74
12307,74
3728,603
9598,74
24994,74
25638,74
26747,74
18770,74
23979,595
22730,74
13134,74
8146,74
1602,377
34825,74
56589,74
44808,74
2872,76
17306,74
29501,74
51896,74
34865,74
27748,74
45249,74
31652,74
10321,74
47825,74
60236,74
37207,554
14703,74
4719,74
13881,74
44425,74
56672,74
35931,74
14596,756
11759,74
28701,74
50801,74
36994,74
27940,74
21684,74
56968,74
35812,74
34022,74
51777,74
22241,74
52421,74
53009,74
57143,74
10855,74
1693,744
4914,74
11987,74
52595,74
39151,74
9504,74
53453,74
54395,74
953,876
56294,74
34943,74
44623,74
39028,74
20021,74
45569,74
19554,74
17728,74
31422,74
57845,74
26180,74
16513,74
18742,74
61326,74
14813,74
7020,942
26873,987
20284,74
58985,74
58097,74
9974,209
9421,74
47655,74
43944,74
24107,74
51939,74
13218,315
15856,74
24058,74
60790,74
40503,74
16412,444
57105,74
45794,74
52866,74
57314,74
64839,74
16637,74
2083,74
40560,74
10235,83
25250,74
25389,74
35982,74
51502,74
25632,74
4864,74
52158,74
49452,74
11302,74
6248,597
5412,241
40492,74
55397,74
50062,74
17410,74
21321,74
7727,74
9894,554
20583,74
4665,74
58333,74
33822,74
39227,74
27668,74
39024,74
41492,74
34065,74
54657,74
12926,472
16970,74
3869,707
34985,74
30297,74
26982,74
61868,74
15864,74
63396,74
50757,74
6327,74
2991,74
54283,74
20389,74
64560,74
17766,74
63825,74
12221,74
13690,497
46459,74
15307,762
38005,74
10161,74
31619,74
49974,74
26177,74
55264,74
18741,74
39789,74
33658,1010
50925,74
142,878
65502,74
47438,74
56204,74
55153,74
53227,74
36438,74
57504,74
8396,815
13047,74
59817,74
18694,74
42529,74
50774,74
5524,66
57423,74
29755,74
5110,434
40845,74
1067,74
63788,74
50622,74
24018,407
6286,74
5794,74
46782,74
51873,74
49585,74
39466,74
35098,74
38245,74
16556,74
26708,74
30242,74
5598,366
13675,74
4378,954
58696,74
12467,74
37001,74
31621,74
32409,74
62636,74
40932,74
51225,74
41452,74
13955,74
26799,74
24648,74
18856,74
44533,74
56065,74
21440,74
48593,74
22189,74
31173,74
58715,74
60196,74
8424,655
64010,74
19212,74
38935,74
40613,74
50822,74
56554,74
64970,74
18049,74
51360,74
65018,74
26897,74
55741,74
62393,74
31061,74
30530,74
46344,74
49341,74
3123,74
30254,74
47270,74
8852,74
28548,74
45074,74
58725,74
1839,1002
49702,74
59463,74
35269,74
41875,74
58009,74
27516,74
43859,74
13318,74
5472,74
56642,74
22604,74
24140,74
42445,74
10562,74
5475,74
13480,74
26813,74
46700,74
24934,74
12711,74
10910,74
53525,74
10939,74
38092,74
5485,74
27947,74
53412,74
13287,74
21432,74
52995,74
61063,74
1533,115
24631,74
44401,74
33799,74
3476,458
24134,74
34993,74
40938,74
49996,74
3036,887
46107,702
40563,74
6673,925
993,644
37111,74
14095,74
62118,74
11192,319
22059,74
10122,822
9265,74
44535,74
19037,1011
21138,170
28425,74
54013,74
32811,74
32618,74
36286,74
28106,74
32494,74
13681,74
5525,66
41403,74
19135,74
33151,74
15485,74
3153,74
49079,74
4629,74
47818,74
6152,522
48296,74
49596,74
24034,74
36674,74
44631,74
44387,74
9963,365
43351,74
39132,74
37585,74
12153,70
20798,74
15560,74
49641,74
57018,74
55453,74
26506,43
60551,74
26241,74
24433,74
38923,74
35200,74
30544,74
49769,74
5443,74
15061,74
54534,74
6003,74
19341,74
15127,74
29976,74
55125,74
15406,74
19643,74
60664,74
12239,74
48312,74
39360,74
5071,168
29619,74
32703,74
1601,74
21969,74
53124,74
27353,74
24213,74
49552,74
31114,74
58037,74
41541,74
36526,74
65223,74
31862,74
24900,74
60450,74
58038,74
29316,74
43314,74
12092,74
40675,74
7899,74
61782,74
52381,74
198,746
6904,74
14863,74
48002,74
43858,74
9907,74
32195,74
47064,74
55494,74
49085,74
51617,74
39773,74
4369,165
47018,74
28677,74
5864,243
57144,74
63538,74
16793,74
38636,74
32887,74
14105,93
25287,74
35585,74
44075,74
49481,74
10095,533
53259,74
53406,74
30050,554
50574,74
36493,74
11836,341
62666,74
2030,834
44434,74
37320,74
38114,74
22966,74
44629,74
61429,74
37825,74
40459,74
4305,74
8087,74
29952,74
59281,74
43876,74
38184,74
45322,74
4676,74
49255,74
3017,74
19298,74
29540,74
16829,74
45990,74
22786,74
30150,74
12554,74
55482,74
33489,74
1128,426
3689,926
10464,784
50955,74
13158,74
30759,74
16877,32
50855,74
12397,0
1393,991
39917,74
19538,74
53676,74
14134,74
58818,74
48075,74
44905,74
28025,74
1553,716
7334,74
426,99
41260,74
11835,341
5611,123
58144,74
40533,74
52293,74
42403,74
58632,74
44525,74
48064,74
33158,74
15437,74
46978,74
6238,74
54869,74
36689,74
7304,151
13758,74
18819,74
56696,74
34051,74
58053,74
32201,74
20907,74
49749,74
48398,74
4818,274
54570,74
23734,74
51436,74
51332,74
33430,74
51073,74
34113,74
40145,74
54388,74
54758,74
2870,76
26290,74
35246,74
5204,956
49713,74
57089,74
23974,74
13729,74
54536,74
54221,74
55821,74
63463,74
1349,683
6463,199
27971,74
39820,74
32387,74
64360,74
8332,92
148,869
46083,74
12042,276
43887,74
40269,74
25712,74
12690,95
18305,384
29595,74
54136,74
35404,74
47827,275
6624,367
10999,683
49001,74
15268,74
46357,74
28014,454
60630,74
